Id,Outcome Type
20180,Euthanasia
20181,Transfer
20182,Euthanasia
20183,Adoption
20184,Transfer
20185,Adoption
20186,Euthanasia
20187,Transfer
20188,Euthanasia
20189,Transfer
20190,Return to Owner
20191,Transfer
20192,Adoption
20193,Transfer
20194,Adoption
20195,Euthanasia
20196,Transfer
20197,Euthanasia
20198,Transfer
20199,Return to Owner
20200,Return to Owner
20201,Adoption
20202,Transfer
20203,Adoption
20204,Return to Owner
20205,Transfer
20206,Return to Owner
20207,Euthanasia
20208,Return to Owner
20209,Euthanasia
20210,Return to Owner
20211,Return to Owner
20212,Euthanasia
20213,Return to Owner
20214,Euthanasia
20215,Return to Owner
20216,Euthanasia
20217,Transfer
20218,Transfer
20219,Transfer
20220,Transfer
20221,Transfer
20222,Transfer
20223,Return to Owner
20224,Adoption
20225,Transfer
20226,Transfer
20227,Euthanasia
20228,Return to Owner
20229,Adoption
20230,Euthanasia
20231,Transfer
20232,Transfer
20233,Transfer
20234,Euthanasia
20235,Euthanasia
20236,Transfer
20237,Return to Owner
20238,Euthanasia
20239,Transfer
20240,Euthanasia
20241,Adoption
20242,Adoption
20243,Euthanasia
20244,Return to Owner
20245,Adoption
20246,Transfer
20247,Euthanasia
20248,Euthanasia
20249,Transfer
20250,Euthanasia
20251,Euthanasia
20252,Euthanasia
20253,Transfer
20254,Euthanasia
20255,Transfer
20256,Euthanasia
20257,Transfer
20258,Return to Owner
20259,Transfer
20260,Transfer
20261,Euthanasia
20262,Euthanasia
20263,Adoption
20264,Transfer
20265,Return to Owner
20266,Transfer
20267,Transfer
20268,Euthanasia
20269,Transfer
20270,Transfer
20271,Euthanasia
20272,Transfer
20273,Adoption
20274,Adoption
20275,Euthanasia
20276,Transfer
20277,Return to Owner
20278,Euthanasia
20279,Return to Owner
20280,Transfer
20281,Euthanasia
20282,Transfer
20283,Adoption
20284,Euthanasia
20285,Transfer
20286,Return to Owner
20287,Transfer
20288,Euthanasia
20289,Euthanasia
20290,Euthanasia
20291,Transfer
20292,Euthanasia
20293,Return to Owner
20294,Return to Owner
20295,Adoption
20296,Transfer
20297,Euthanasia
20298,Euthanasia
20299,Euthanasia
20300,Transfer
20301,Transfer
20302,Euthanasia
20303,Transfer
20304,Transfer
20305,Transfer
20306,Transfer
20307,Transfer
20308,Euthanasia
20309,Adoption
20310,Euthanasia
20311,Return to Owner
20312,Euthanasia
20313,Euthanasia
20314,Euthanasia
20315,Euthanasia
20316,Transfer
20317,Transfer
20318,Transfer
20319,Adoption
20320,Transfer
20321,Transfer
20322,Return to Owner
20323,Adoption
20324,Adoption
20325,Euthanasia
20326,Euthanasia
20327,Adoption
20328,Return to Owner
20329,Euthanasia
20330,Return to Owner
20331,Transfer
20332,Euthanasia
20333,Transfer
20334,Return to Owner
20335,Transfer
20336,Transfer
20337,Return to Owner
20338,Transfer
20339,Adoption
20340,Return to Owner
20341,Euthanasia
20342,Euthanasia
20343,Transfer
20344,Euthanasia
20345,Transfer
20346,Euthanasia
20347,Transfer
20348,Euthanasia
20349,Euthanasia
20350,Transfer
20351,Transfer
20352,Return to Owner
20353,Transfer
20354,Euthanasia
20355,Adoption
20356,Transfer
20357,Euthanasia
20358,Transfer
20359,Transfer
20360,Transfer
20361,Transfer
20362,Euthanasia
20363,Transfer
20364,Return to Owner
20365,Transfer
20366,Transfer
20367,Transfer
20368,Transfer
20369,Transfer
20370,Euthanasia
20371,Transfer
20372,Transfer
20373,Euthanasia
20374,Transfer
20375,Transfer
20376,Transfer
20377,Euthanasia
20378,Transfer
20379,Return to Owner
20380,Transfer
20381,Adoption
20382,Euthanasia
20383,Transfer
20384,Transfer
20385,Return to Owner
20386,Euthanasia
20387,Adoption
20388,Return to Owner
20389,Transfer
20390,Transfer
20391,Transfer
20392,Transfer
20393,Return to Owner
20394,Euthanasia
20395,Transfer
20396,Transfer
20397,Transfer
20398,Euthanasia
20399,Transfer
20400,Return to Owner
20401,Euthanasia
20402,Adoption
20403,Euthanasia
20404,Euthanasia
20405,Return to Owner
20406,Adoption
20407,Transfer
20408,Transfer
20409,Adoption
20410,Return to Owner
20411,Euthanasia
20412,Euthanasia
20413,Return to Owner
20414,Transfer
20415,Adoption
20416,Euthanasia
20417,Return to Owner
20418,Transfer
20419,Euthanasia
20420,Euthanasia
20421,Transfer
20422,Transfer
20423,Transfer
20424,Return to Owner
20425,Transfer
20426,Transfer
20427,Euthanasia
20428,Return to Owner
20429,Transfer
20430,Transfer
20431,Transfer
20432,Euthanasia
20433,Return to Owner
20434,Adoption
20435,Euthanasia
20436,Return to Owner
20437,Adoption
20438,Euthanasia
20439,Euthanasia
20440,Return to Owner
20441,Return to Owner
20442,Euthanasia
20443,Transfer
20444,Transfer
20445,Euthanasia
20446,Euthanasia
20447,Transfer
20448,Transfer
20449,Return to Owner
20450,Transfer
20451,Transfer
20452,Euthanasia
20453,Euthanasia
20454,Euthanasia
20455,Euthanasia
20456,Return to Owner
20457,Return to Owner
20458,Transfer
20459,Transfer
20460,Euthanasia
20461,Transfer
20462,Euthanasia
20463,Transfer
20464,Euthanasia
20465,Transfer
20466,Euthanasia
20467,Transfer
20468,Adoption
20469,Euthanasia
20470,Euthanasia
20471,Euthanasia
20472,Transfer
20473,Return to Owner
20474,Transfer
20475,Return to Owner
20476,Transfer
20477,Euthanasia
20478,Euthanasia
20479,Euthanasia
20480,Euthanasia
20481,Euthanasia
20482,Return to Owner
20483,Euthanasia
20484,Euthanasia
20485,Return to Owner
20486,Transfer
20487,Return to Owner
20488,Transfer
20489,Return to Owner
20490,Euthanasia
20491,Transfer
20492,Return to Owner
20493,Euthanasia
20494,Euthanasia
20495,Euthanasia
20496,Transfer
20497,Transfer
20498,Transfer
20499,Transfer
20500,Return to Owner
20501,Transfer
20502,Return to Owner
20503,Return to Owner
20504,Euthanasia
20505,Transfer
20506,Adoption
20507,Transfer
20508,Euthanasia
20509,Adoption
20510,Transfer
20511,Euthanasia
20512,Return to Owner
20513,Euthanasia
20514,Euthanasia
20515,Return to Owner
20516,Transfer
20517,Euthanasia
20518,Transfer
20519,Return to Owner
20520,Euthanasia
20521,Transfer
20522,Transfer
20523,Euthanasia
20524,Euthanasia
20525,Euthanasia
20526,Euthanasia
20527,Return to Owner
20528,Euthanasia
20529,Euthanasia
20530,Return to Owner
20531,Euthanasia
20532,Euthanasia
20533,Transfer
20534,Euthanasia
20535,Return to Owner
20536,Euthanasia
20537,Euthanasia
20538,Euthanasia
20539,Transfer
20540,Return to Owner
20541,Euthanasia
20542,Transfer
20543,Return to Owner
20544,Return to Owner
20545,Transfer
20546,Transfer
20547,Euthanasia
20548,Transfer
20549,Return to Owner
20550,Transfer
20551,Euthanasia
20552,Transfer
20553,Transfer
20554,Return to Owner
20555,Euthanasia
20556,Transfer
20557,Euthanasia
20558,Euthanasia
20559,Return to Owner
20560,Return to Owner
20561,Euthanasia
20562,Return to Owner
20563,Transfer
20564,Transfer
20565,Return to Owner
20566,Euthanasia
20567,Transfer
20568,Transfer
20569,Euthanasia
20570,Transfer
20571,Transfer
20572,Return to Owner
20573,Transfer
20574,Transfer
20575,Euthanasia
20576,Return to Owner
20577,Transfer
20578,Adoption
20579,Transfer
20580,Euthanasia
20581,Adoption
20582,Euthanasia
20583,Transfer
20584,Euthanasia
20585,Euthanasia
20586,Transfer
20587,Euthanasia
20588,Euthanasia
20589,Transfer
20590,Transfer
20591,Adoption
20592,Euthanasia
20593,Euthanasia
20594,Euthanasia
20595,Transfer
20596,Euthanasia
20597,Return to Owner
20598,Euthanasia
20599,Euthanasia
20600,Return to Owner
20601,Transfer
20602,Euthanasia
20603,Transfer
20604,Euthanasia
20605,Euthanasia
20606,Return to Owner
20607,Transfer
20608,Transfer
20609,Euthanasia
20610,Transfer
20611,Transfer
20612,Euthanasia
20613,Transfer
20614,Return to Owner
20615,Transfer
20616,Euthanasia
20617,Return to Owner
20618,Adoption
20619,Euthanasia
20620,Transfer
20621,Euthanasia
20622,Euthanasia
20623,Transfer
20624,Transfer
20625,Euthanasia
20626,Transfer
20627,Adoption
20628,Euthanasia
20629,Transfer
20630,Transfer
20631,Euthanasia
20632,Transfer
20633,Return to Owner
20634,Return to Owner
20635,Transfer
20636,Euthanasia
20637,Transfer
20638,Transfer
20639,Euthanasia
20640,Transfer
20641,Euthanasia
20642,Euthanasia
20643,Euthanasia
20644,Euthanasia
20645,Adoption
20646,Transfer
20647,Return to Owner
20648,Transfer
20649,Euthanasia
20650,Euthanasia
20651,Euthanasia
20652,Euthanasia
20653,Euthanasia
20654,Adoption
20655,Transfer
20656,Euthanasia
20657,Euthanasia
20658,Euthanasia
20659,Transfer
20660,Adoption
20661,Transfer
20662,Euthanasia
20663,Transfer
20664,Transfer
20665,Euthanasia
20666,Euthanasia
20667,Return to Owner
20668,Euthanasia
20669,Transfer
20670,Euthanasia
20671,Transfer
20672,Transfer
20673,Transfer
20674,Transfer
20675,Return to Owner
20676,Transfer
20677,Transfer
20678,Transfer
20679,Euthanasia
20680,Transfer
20681,Return to Owner
20682,Transfer
20683,Adoption
20684,Euthanasia
20685,Transfer
20686,Return to Owner
20687,Euthanasia
20688,Transfer
20689,Transfer
20690,Euthanasia
20691,Euthanasia
20692,Transfer
20693,Euthanasia
20694,Return to Owner
20695,Transfer
20696,Transfer
20697,Transfer
20698,Return to Owner
20699,Transfer
20700,Transfer
20701,Adoption
20702,Transfer
20703,Adoption
20704,Return to Owner
20705,Adoption
20706,Euthanasia
20707,Euthanasia
20708,Euthanasia
20709,Euthanasia
20710,Euthanasia
20711,Euthanasia
20712,Adoption
20713,Euthanasia
20714,Transfer
20715,Return to Owner
20716,Transfer
20717,Euthanasia
20718,Adoption
20719,Return to Owner
20720,Return to Owner
20721,Euthanasia
20722,Return to Owner
20723,Euthanasia
20724,Euthanasia
20725,Transfer
20726,Transfer
20727,Transfer
20728,Transfer
20729,Euthanasia
20730,Transfer
20731,Transfer
20732,Transfer
20733,Return to Owner
20734,Euthanasia
20735,Transfer
20736,Return to Owner
20737,Transfer
20738,Adoption
20739,Euthanasia
20740,Transfer
20741,Euthanasia
20742,Euthanasia
20743,Transfer
20744,Transfer
20745,Adoption
20746,Adoption
20747,Euthanasia
20748,Euthanasia
20749,Return to Owner
20750,Euthanasia
20751,Transfer
20752,Return to Owner
20753,Euthanasia
20754,Transfer
20755,Return to Owner
20756,Transfer
20757,Adoption
20758,Transfer
20759,Euthanasia
20760,Euthanasia
20761,Euthanasia
20762,Adoption
20763,Return to Owner
20764,Transfer
20765,Return to Owner
20766,Transfer
20767,Euthanasia
20768,Euthanasia
20769,Transfer
20770,Transfer
20771,Return to Owner
20772,Euthanasia
20773,Euthanasia
20774,Adoption
20775,Return to Owner
20776,Return to Owner
20777,Transfer
20778,Transfer
20779,Return to Owner
20780,Return to Owner
20781,Adoption
20782,Euthanasia
20783,Transfer
20784,Euthanasia
20785,Transfer
20786,Transfer
20787,Transfer
20788,Transfer
20789,Euthanasia
20790,Euthanasia
20791,Transfer
20792,Euthanasia
20793,Transfer
20794,Adoption
20795,Transfer
20796,Euthanasia
20797,Transfer
20798,Transfer
20799,Euthanasia
20800,Euthanasia
20801,Euthanasia
20802,Adoption
20803,Return to Owner
20804,Return to Owner
20805,Transfer
20806,Euthanasia
20807,Transfer
20808,Euthanasia
20809,Adoption
20810,Transfer
20811,Return to Owner
20812,Return to Owner
20813,Transfer
20814,Return to Owner
20815,Euthanasia
20816,Transfer
20817,Euthanasia
20818,Euthanasia
20819,Transfer
20820,Transfer
20821,Transfer
20822,Euthanasia
20823,Return to Owner
20824,Euthanasia
20825,Euthanasia
20826,Euthanasia
20827,Transfer
20828,Adoption
20829,Euthanasia
20830,Euthanasia
20831,Transfer
20832,Transfer
20833,Transfer
20834,Transfer
20835,Euthanasia
20836,Return to Owner
20837,Euthanasia
20838,Return to Owner
20839,Adoption
20840,Return to Owner
20841,Transfer
20842,Euthanasia
20843,Euthanasia
20844,Transfer
20845,Return to Owner
20846,Euthanasia
20847,Euthanasia
20848,Adoption
20849,Euthanasia
20850,Transfer
20851,Return to Owner
20852,Euthanasia
20853,Transfer
20854,Adoption
20855,Euthanasia
20856,Euthanasia
20857,Transfer
20858,Transfer
20859,Transfer
20860,Euthanasia
20861,Transfer
20862,Adoption
20863,Transfer
20864,Euthanasia
20865,Transfer
20866,Return to Owner
20867,Transfer
20868,Return to Owner
20869,Adoption
20870,Euthanasia
20871,Transfer
20872,Transfer
20873,Transfer
20874,Transfer
20875,Transfer
20876,Transfer
20877,Transfer
20878,Return to Owner
20879,Euthanasia
20880,Euthanasia
20881,Euthanasia
20882,Euthanasia
20883,Transfer
20884,Euthanasia
20885,Transfer
20886,Euthanasia
20887,Euthanasia
20888,Transfer
20889,Euthanasia
20890,Euthanasia
20891,Transfer
20892,Transfer
20893,Euthanasia
20894,Return to Owner
20895,Return to Owner
20896,Transfer
20897,Transfer
20898,Transfer
20899,Return to Owner
20900,Adoption
20901,Return to Owner
20902,Euthanasia
20903,Euthanasia
20904,Transfer
20905,Euthanasia
20906,Adoption
20907,Return to Owner
20908,Return to Owner
20909,Transfer
20910,Euthanasia
20911,Transfer
20912,Return to Owner
20913,Transfer
20914,Transfer
20915,Return to Owner
20916,Return to Owner
20917,Transfer
20918,Euthanasia
20919,Transfer
20920,Transfer
20921,Transfer
20922,Euthanasia
20923,Transfer
20924,Euthanasia
20925,Euthanasia
20926,Transfer
20927,Euthanasia
20928,Transfer
20929,Transfer
20930,Euthanasia
20931,Euthanasia
20932,Return to Owner
20933,Euthanasia
20934,Transfer
20935,Adoption
20936,Transfer
20937,Return to Owner
20938,Euthanasia
20939,Euthanasia
20940,Return to Owner
20941,Adoption
20942,Euthanasia
20943,Euthanasia
20944,Euthanasia
20945,Adoption
20946,Transfer
20947,Transfer
20948,Euthanasia
20949,Transfer
20950,Return to Owner
20951,Return to Owner
20952,Transfer
20953,Euthanasia
20954,Euthanasia
20955,Return to Owner
20956,Transfer
20957,Transfer
20958,Euthanasia
20959,Transfer
20960,Adoption
20961,Euthanasia
20962,Transfer
20963,Euthanasia
20964,Transfer
20965,Transfer
20966,Return to Owner
20967,Adoption
20968,Transfer
20969,Transfer
20970,Euthanasia
20971,Euthanasia
20972,Transfer
20973,Euthanasia
20974,Return to Owner
20975,Transfer
20976,Euthanasia
20977,Euthanasia
20978,Adoption
20979,Return to Owner
20980,Return to Owner
20981,Euthanasia
20982,Transfer
20983,Transfer
20984,Euthanasia
20985,Transfer
20986,Euthanasia
20987,Euthanasia
20988,Euthanasia
20989,Transfer
20990,Euthanasia
20991,Euthanasia
20992,Euthanasia
20993,Transfer
20994,Return to Owner
20995,Euthanasia
20996,Transfer
20997,Transfer
20998,Adoption
20999,Return to Owner
21000,Transfer
21001,Euthanasia
21002,Return to Owner
21003,Transfer
21004,Adoption
21005,Euthanasia
21006,Adoption
21007,Transfer
21008,Transfer
21009,Euthanasia
21010,Transfer
21011,Euthanasia
21012,Transfer
21013,Return to Owner
21014,Return to Owner
21015,Transfer
21016,Transfer
21017,Euthanasia
21018,Transfer
21019,Euthanasia
21020,Euthanasia
21021,Transfer
21022,Euthanasia
21023,Transfer
21024,Transfer
21025,Euthanasia
21026,Euthanasia
21027,Adoption
21028,Transfer
21029,Transfer
21030,Euthanasia
21031,Adoption
21032,Euthanasia
21033,Adoption
21034,Euthanasia
21035,Transfer
21036,Transfer
21037,Euthanasia
21038,Transfer
21039,Euthanasia
21040,Return to Owner
21041,Return to Owner
21042,Euthanasia
21043,Adoption
21044,Euthanasia
21045,Transfer
21046,Euthanasia
21047,Transfer
21048,Transfer
21049,Return to Owner
21050,Euthanasia
21051,Return to Owner
21052,Euthanasia
21053,Transfer
21054,Euthanasia
21055,Euthanasia
21056,Transfer
21057,Euthanasia
21058,Adoption
21059,Euthanasia
21060,Euthanasia
21061,Euthanasia
21062,Transfer
21063,Transfer
21064,Transfer
21065,Transfer
21066,Transfer
21067,Return to Owner
21068,Transfer
21069,Adoption
21070,Transfer
21071,Return to Owner
21072,Euthanasia
21073,Transfer
21074,Euthanasia
21075,Return to Owner
21076,Euthanasia
21077,Transfer
21078,Euthanasia
21079,Transfer
21080,Euthanasia
21081,Adoption
21082,Euthanasia
21083,Euthanasia
21084,Transfer
21085,Transfer
21086,Euthanasia
21087,Euthanasia
21088,Transfer
21089,Transfer
21090,Transfer
21091,Transfer
21092,Euthanasia
21093,Transfer
21094,Euthanasia
21095,Transfer
21096,Euthanasia
21097,Adoption
21098,Return to Owner
21099,Return to Owner
21100,Return to Owner
21101,Transfer
21102,Return to Owner
21103,Euthanasia
21104,Euthanasia
21105,Euthanasia
21106,Transfer
21107,Return to Owner
21108,Euthanasia
21109,Euthanasia
21110,Euthanasia
21111,Euthanasia
21112,Transfer
21113,Transfer
21114,Euthanasia
21115,Adoption
21116,Return to Owner
21117,Euthanasia
21118,Euthanasia
21119,Return to Owner
21120,Adoption
21121,Transfer
21122,Euthanasia
21123,Return to Owner
21124,Return to Owner
21125,Transfer
21126,Transfer
21127,Euthanasia
21128,Euthanasia
21129,Euthanasia
21130,Euthanasia
21131,Transfer
21132,Euthanasia
21133,Euthanasia
21134,Euthanasia
21135,Return to Owner
21136,Euthanasia
21137,Transfer
21138,Transfer
21139,Euthanasia
21140,Transfer
21141,Euthanasia
21142,Euthanasia
21143,Return to Owner
21144,Return to Owner
21145,Euthanasia
21146,Transfer
21147,Adoption
21148,Euthanasia
21149,Transfer
21150,Euthanasia
21151,Transfer
21152,Return to Owner
21153,Adoption
21154,Euthanasia
21155,Transfer
21156,Return to Owner
21157,Transfer
21158,Transfer
21159,Transfer
21160,Transfer
21161,Euthanasia
21162,Euthanasia
21163,Transfer
21164,Transfer
21165,Euthanasia
21166,Euthanasia
21167,Euthanasia
21168,Return to Owner
21169,Euthanasia
21170,Transfer
21171,Adoption
21172,Return to Owner
21173,Transfer
21174,Euthanasia
21175,Euthanasia
21176,Return to Owner
21177,Euthanasia
21178,Transfer
21179,Euthanasia
21180,Transfer
21181,Transfer
21182,Transfer
21183,Transfer
21184,Return to Owner
21185,Transfer
21186,Transfer
21187,Euthanasia
21188,Return to Owner
21189,Transfer
21190,Euthanasia
21191,Transfer
21192,Euthanasia
21193,Transfer
21194,Transfer
21195,Transfer
21196,Euthanasia
21197,Euthanasia
21198,Transfer
21199,Euthanasia
21200,Euthanasia
21201,Adoption
21202,Euthanasia
21203,Transfer
21204,Transfer
21205,Euthanasia
21206,Euthanasia
21207,Transfer
21208,Transfer
21209,Transfer
21210,Return to Owner
21211,Adoption
21212,Euthanasia
21213,Return to Owner
21214,Return to Owner
21215,Return to Owner
21216,Transfer
21217,Euthanasia
21218,Return to Owner
21219,Euthanasia
21220,Euthanasia
21221,Return to Owner
21222,Euthanasia
21223,Euthanasia
21224,Transfer
21225,Transfer
21226,Transfer
21227,Return to Owner
21228,Return to Owner
21229,Return to Owner
21230,Euthanasia
21231,Transfer
21232,Return to Owner
21233,Euthanasia
21234,Euthanasia
21235,Transfer
21236,Transfer
21237,Transfer
21238,Transfer
21239,Transfer
21240,Euthanasia
21241,Euthanasia
21242,Transfer
21243,Transfer
21244,Euthanasia
21245,Transfer
21246,Euthanasia
21247,Euthanasia
21248,Transfer
21249,Euthanasia
21250,Euthanasia
21251,Transfer
21252,Euthanasia
21253,Transfer
21254,Transfer
21255,Return to Owner
21256,Adoption
21257,Return to Owner
21258,Adoption
21259,Transfer
21260,Adoption
21261,Transfer
21262,Adoption
21263,Euthanasia
21264,Return to Owner
21265,Euthanasia
21266,Adoption
21267,Transfer
21268,Adoption
21269,Adoption
21270,Adoption
21271,Euthanasia
21272,Transfer
21273,Transfer
21274,Return to Owner
21275,Euthanasia
21276,Transfer
21277,Euthanasia
21278,Euthanasia
21279,Return to Owner
21280,Euthanasia
21281,Transfer
21282,Transfer
21283,Return to Owner
21284,Transfer
21285,Euthanasia
21286,Return to Owner
21287,Euthanasia
21288,Transfer
21289,Transfer
21290,Return to Owner
21291,Transfer
21292,Euthanasia
21293,Transfer
21294,Return to Owner
21295,Transfer
21296,Return to Owner
21297,Return to Owner
21298,Transfer
21299,Euthanasia
21300,Transfer
21301,Transfer
21302,Return to Owner
21303,Transfer
21304,Return to Owner
21305,Transfer
21306,Euthanasia
21307,Return to Owner
21308,Transfer
21309,Adoption
21310,Transfer
21311,Euthanasia
21312,Transfer
21313,Euthanasia
21314,Euthanasia
21315,Adoption
21316,Euthanasia
21317,Euthanasia
21318,Adoption
21319,Transfer
21320,Transfer
21321,Return to Owner
21322,Return to Owner
21323,Return to Owner
21324,Transfer
21325,Transfer
21326,Euthanasia
21327,Euthanasia
21328,Euthanasia
21329,Transfer
21330,Return to Owner
21331,Transfer
21332,Euthanasia
21333,Euthanasia
21334,Euthanasia
21335,Euthanasia
21336,Transfer
21337,Return to Owner
21338,Adoption
21339,Adoption
21340,Return to Owner
21341,Euthanasia
21342,Euthanasia
21343,Return to Owner
21344,Transfer
21345,Euthanasia
21346,Euthanasia
21347,Transfer
21348,Transfer
21349,Euthanasia
21350,Transfer
21351,Return to Owner
21352,Euthanasia
21353,Euthanasia
21354,Euthanasia
21355,Return to Owner
21356,Euthanasia
21357,Adoption
21358,Transfer
21359,Return to Owner
21360,Transfer
21361,Transfer
21362,Euthanasia
21363,Return to Owner
21364,Euthanasia
21365,Euthanasia
21366,Euthanasia
21367,Euthanasia
21368,Transfer
21369,Euthanasia
21370,Return to Owner
21371,Return to Owner
21372,Euthanasia
21373,Return to Owner
21374,Euthanasia
21375,Return to Owner
21376,Transfer
21377,Adoption
21378,Transfer
21379,Transfer
21380,Euthanasia
21381,Return to Owner
21382,Transfer
21383,Transfer
21384,Euthanasia
21385,Transfer
21386,Transfer
21387,Euthanasia
21388,Euthanasia
21389,Return to Owner
21390,Transfer
21391,Euthanasia
21392,Adoption
21393,Return to Owner
21394,Return to Owner
21395,Euthanasia
21396,Transfer
21397,Euthanasia
21398,Euthanasia
21399,Return to Owner
21400,Transfer
21401,Euthanasia
21402,Transfer
21403,Euthanasia
21404,Return to Owner
21405,Transfer
21406,Euthanasia
21407,Transfer
21408,Euthanasia
21409,Transfer
21410,Return to Owner
21411,Transfer
21412,Transfer
21413,Transfer
21414,Transfer
21415,Euthanasia
21416,Transfer
21417,Adoption
21418,Euthanasia
21419,Transfer
21420,Transfer
21421,Transfer
21422,Euthanasia
21423,Euthanasia
21424,Transfer
21425,Transfer
21426,Euthanasia
21427,Euthanasia
21428,Return to Owner
21429,Euthanasia
21430,Transfer
21431,Return to Owner
21432,Transfer
21433,Transfer
21434,Euthanasia
21435,Euthanasia
21436,Transfer
21437,Euthanasia
21438,Euthanasia
21439,Transfer
21440,Transfer
21441,Return to Owner
21442,Euthanasia
21443,Return to Owner
21444,Return to Owner
21445,Transfer
21446,Return to Owner
21447,Transfer
21448,Return to Owner
21449,Euthanasia
21450,Adoption
21451,Transfer
21452,Euthanasia
21453,Euthanasia
21454,Transfer
21455,Euthanasia
21456,Transfer
21457,Return to Owner
21458,Transfer
21459,Return to Owner
21460,Adoption
21461,Transfer
21462,Return to Owner
21463,Return to Owner
21464,Transfer
21465,Euthanasia
21466,Transfer
21467,Return to Owner
21468,Euthanasia
21469,Return to Owner
21470,Euthanasia
21471,Adoption
21472,Euthanasia
21473,Euthanasia
21474,Transfer
21475,Transfer
21476,Transfer
21477,Return to Owner
21478,Adoption
21479,Euthanasia
21480,Euthanasia
21481,Return to Owner
21482,Euthanasia
21483,Euthanasia
21484,Euthanasia
21485,Transfer
21486,Euthanasia
21487,Transfer
21488,Euthanasia
21489,Return to Owner
21490,Euthanasia
21491,Adoption
21492,Transfer
21493,Euthanasia
21494,Transfer
21495,Transfer
21496,Return to Owner
21497,Transfer
21498,Transfer
21499,Euthanasia
21500,Transfer
21501,Transfer
21502,Euthanasia
21503,Euthanasia
21504,Return to Owner
21505,Transfer
21506,Transfer
21507,Euthanasia
21508,Transfer
21509,Return to Owner
21510,Return to Owner
21511,Return to Owner
21512,Euthanasia
21513,Euthanasia
21514,Return to Owner
21515,Euthanasia
21516,Transfer
21517,Euthanasia
21518,Euthanasia
21519,Transfer
21520,Transfer
21521,Return to Owner
21522,Euthanasia
21523,Adoption
21524,Transfer
21525,Return to Owner
21526,Euthanasia
21527,Transfer
21528,Return to Owner
21529,Adoption
21530,Return to Owner
21531,Transfer
21532,Adoption
21533,Return to Owner
21534,Return to Owner
21535,Return to Owner
21536,Adoption
21537,Euthanasia
21538,Euthanasia
21539,Euthanasia
21540,Transfer
21541,Euthanasia
21542,Euthanasia
21543,Euthanasia
21544,Euthanasia
21545,Euthanasia
21546,Euthanasia
21547,Euthanasia
21548,Adoption
21549,Transfer
21550,Return to Owner
21551,Transfer
21552,Euthanasia
21553,Adoption
21554,Euthanasia
21555,Euthanasia
21556,Euthanasia
21557,Adoption
21558,Euthanasia
21559,Transfer
21560,Return to Owner
21561,Euthanasia
21562,Transfer
21563,Adoption
21564,Transfer
21565,Euthanasia
21566,Transfer
21567,Transfer
21568,Return to Owner
21569,Transfer
21570,Return to Owner
21571,Euthanasia
21572,Euthanasia
21573,Euthanasia
21574,Transfer
21575,Transfer
21576,Euthanasia
21577,Transfer
21578,Adoption
21579,Transfer
21580,Euthanasia
21581,Transfer
21582,Transfer
21583,Transfer
21584,Return to Owner
21585,Return to Owner
21586,Transfer
21587,Transfer
21588,Euthanasia
21589,Transfer
21590,Transfer
21591,Transfer
21592,Return to Owner
21593,Euthanasia
21594,Transfer
21595,Adoption
21596,Euthanasia
21597,Euthanasia
21598,Euthanasia
21599,Return to Owner
21600,Euthanasia
21601,Transfer
21602,Transfer
21603,Return to Owner
21604,Transfer
21605,Euthanasia
21606,Transfer
21607,Euthanasia
21608,Return to Owner
21609,Transfer
21610,Return to Owner
21611,Transfer
21612,Euthanasia
21613,Transfer
21614,Euthanasia
21615,Euthanasia
21616,Return to Owner
21617,Transfer
21618,Euthanasia
21619,Euthanasia
21620,Euthanasia
21621,Euthanasia
21622,Transfer
21623,Euthanasia
21624,Transfer
21625,Euthanasia
21626,Euthanasia
21627,Transfer
21628,Return to Owner
21629,Euthanasia
21630,Return to Owner
21631,Transfer
21632,Euthanasia
21633,Adoption
21634,Euthanasia
21635,Adoption
21636,Euthanasia
21637,Euthanasia
21638,Euthanasia
21639,Transfer
21640,Euthanasia
21641,Transfer
21642,Euthanasia
21643,Transfer
21644,Transfer
21645,Transfer
21646,Transfer
21647,Euthanasia
21648,Transfer
21649,Transfer
21650,Transfer
21651,Transfer
21652,Return to Owner
21653,Adoption
21654,Euthanasia
21655,Transfer
21656,Return to Owner
21657,Transfer
21658,Return to Owner
21659,Euthanasia
21660,Transfer
21661,Euthanasia
21662,Transfer
21663,Transfer
21664,Transfer
21665,Transfer
21666,Euthanasia
21667,Euthanasia
21668,Adoption
21669,Transfer
21670,Transfer
21671,Euthanasia
21672,Transfer
21673,Euthanasia
21674,Euthanasia
21675,Transfer
21676,Adoption
21677,Transfer
21678,Euthanasia
21679,Transfer
21680,Euthanasia
21681,Transfer
21682,Euthanasia
21683,Transfer
21684,Return to Owner
21685,Euthanasia
21686,Transfer
21687,Transfer
21688,Transfer
21689,Euthanasia
21690,Adoption
21691,Euthanasia
21692,Adoption
21693,Transfer
21694,Adoption
21695,Return to Owner
21696,Euthanasia
21697,Transfer
21698,Transfer
21699,Euthanasia
21700,Return to Owner
21701,Transfer
21702,Transfer
21703,Transfer
21704,Euthanasia
21705,Transfer
21706,Transfer
21707,Adoption
21708,Transfer
21709,Transfer
21710,Return to Owner
21711,Return to Owner
21712,Return to Owner
21713,Euthanasia
21714,Transfer
21715,Euthanasia
21716,Transfer
21717,Return to Owner
21718,Euthanasia
21719,Transfer
21720,Adoption
21721,Return to Owner
