Id,Outcome Type
19721,Euthanasia
19722,Return to Owner
19723,Died
19724,Transfer
19725,Return to Owner
19726,Died
19727,Adoption
19728,Euthanasia
19729,Transfer
19730,Died
19731,Euthanasia
19732,Died
19733,Adoption
19734,Euthanasia
19735,Transfer
19736,Euthanasia
19737,Transfer
19738,Transfer
19739,Return to Owner
19740,Euthanasia
19741,Return to Owner
19742,Died
19743,Adoption
19744,Adoption
19745,Transfer
19746,Euthanasia
19747,Transfer
19748,Adoption
19749,Return to Owner
19750,Euthanasia
19751,Return to Owner
19752,Adoption
19753,Transfer
19754,Euthanasia
19755,Adoption
19756,Return to Owner
19757,Transfer
19758,Return to Owner
19759,Euthanasia
19760,Return to Owner
19761,Return to Owner
19762,Euthanasia
19763,Euthanasia
19764,Adoption
19765,Died
19766,Euthanasia
19767,Died
19768,Euthanasia
19769,Transfer
19770,Euthanasia
19771,Adoption
19772,Euthanasia
19773,Transfer
19774,Return to Owner
19775,Adoption
19776,Adoption
19777,Died
19778,Adoption
19779,Return to Owner
19780,Transfer
19781,Adoption
19782,Adoption
19783,Adoption
19784,Died
19785,Died
19786,Adoption
19787,Return to Owner
19788,Died
19789,Euthanasia
19790,Euthanasia
19791,Euthanasia
19792,Euthanasia
19793,Euthanasia
19794,Transfer
19795,Return to Owner
19796,Transfer
19797,Adoption
19798,Adoption
19799,Died
19800,Return to Owner
19801,Transfer
19802,Return to Owner
19803,Adoption
19804,Return to Owner
19805,Euthanasia
19806,Transfer
19807,Euthanasia
19808,Died
19809,Adoption
19810,Adoption
19811,Euthanasia
19812,Euthanasia
19813,Return to Owner
19814,Adoption
19815,Adoption
19816,Died
19817,Euthanasia
19818,Euthanasia
19819,Adoption
19820,Died
19821,Euthanasia
19822,Return to Owner
19823,Adoption
19824,Died
19825,Adoption
19826,Adoption
19827,Euthanasia
19828,Adoption
19829,Adoption
19830,Transfer
19831,Euthanasia
19832,Died
19833,Return to Owner
19834,Died
19835,Adoption
19836,Transfer
19837,Transfer
19838,Adoption
19839,Euthanasia
19840,Died
19841,Adoption
19842,Return to Owner
19843,Died
19844,Adoption
19845,Return to Owner
19846,Adoption
19847,Transfer
19848,Died
19849,Return to Owner
19850,Adoption
19851,Adoption
19852,Euthanasia
19853,Died
19854,Euthanasia
19855,Died
19856,Died
19857,Died
19858,Died
19859,Return to Owner
19860,Died
19861,Transfer
19862,Return to Owner
19863,Euthanasia
19864,Euthanasia
19865,Adoption
19866,Euthanasia
19867,Transfer
19868,Died
19869,Euthanasia
19870,Return to Owner
19871,Died
19872,Return to Owner
19873,Died
19874,Return to Owner
19875,Adoption
19876,Died
19877,Transfer
19878,Adoption
19879,Died
19880,Return to Owner
19881,Return to Owner
19882,Died
19883,Died
19884,Died
19885,Euthanasia
19886,Transfer
19887,Transfer
19888,Adoption
19889,Adoption
19890,Euthanasia
19891,Transfer
19892,Return to Owner
19893,Adoption
19894,Euthanasia
19895,Transfer
19896,Adoption
19897,Euthanasia
19898,Return to Owner
19899,Euthanasia
19900,Euthanasia
19901,Return to Owner
19902,Transfer
19903,Return to Owner
19904,Died
19905,Transfer
19906,Died
19907,Transfer
19908,Return to Owner
19909,Adoption
19910,Euthanasia
19911,Euthanasia
19912,Transfer
19913,Return to Owner
19914,Transfer
19915,Adoption
19916,Transfer
19917,Transfer
19918,Died
19919,Transfer
19920,Euthanasia
19921,Adoption
19922,Transfer
19923,Return to Owner
19924,Died
19925,Euthanasia
19926,Adoption
19927,Died
19928,Return to Owner
19929,Euthanasia
19930,Adoption
19931,Died
19932,Adoption
19933,Transfer
19934,Return to Owner
19935,Died
19936,Adoption
19937,Transfer
19938,Transfer
19939,Adoption
19940,Adoption
19941,Died
19942,Euthanasia
19943,Adoption
19944,Adoption
19945,Return to Owner
19946,Transfer
19947,Euthanasia
19948,Died
19949,Transfer
19950,Euthanasia
19951,Died
19952,Died
19953,Adoption
19954,Died
19955,Died
19956,Adoption
19957,Transfer
19958,Died
19959,Return to Owner
19960,Return to Owner
19961,Transfer
19962,Euthanasia
19963,Adoption
19964,Euthanasia
19965,Adoption
19966,Transfer
19967,Died
19968,Died
19969,Adoption
19970,Return to Owner
19971,Adoption
19972,Transfer
19973,Adoption
19974,Return to Owner
19975,Euthanasia
19976,Euthanasia
19977,Died
19978,Return to Owner
19979,Transfer
19980,Transfer
19981,Transfer
19982,Adoption
19983,Adoption
19984,Adoption
19985,Adoption
19986,Died
19987,Return to Owner
19988,Euthanasia
19989,Adoption
19990,Adoption
19991,Transfer
19992,Adoption
19993,Died
19994,Euthanasia
19995,Euthanasia
19996,Return to Owner
19997,Transfer
19998,Return to Owner
19999,Died
20000,Adoption
20001,Died
20002,Transfer
20003,Transfer
20004,Transfer
20005,Transfer
20006,Transfer
20007,Adoption
20008,Euthanasia
20009,Died
20010,Return to Owner
20011,Euthanasia
20012,Died
20013,Died
20014,Euthanasia
20015,Died
20016,Return to Owner
20017,Died
20018,Adoption
20019,Died
20020,Died
20021,Euthanasia
20022,Adoption
20023,Adoption
20024,Euthanasia
20025,Adoption
20026,Return to Owner
20027,Return to Owner
20028,Euthanasia
20029,Euthanasia
20030,Euthanasia
20031,Died
20032,Died
20033,Euthanasia
20034,Transfer
20035,Return to Owner
20036,Died
20037,Return to Owner
20038,Euthanasia
20039,Adoption
20040,Adoption
20041,Return to Owner
20042,Adoption
20043,Transfer
20044,Adoption
20045,Died
20046,Euthanasia
20047,Adoption
20048,Adoption
20049,Transfer
20050,Adoption
20051,Euthanasia
20052,Transfer
20053,Euthanasia
20054,Died
20055,Adoption
20056,Adoption
20057,Euthanasia
20058,Euthanasia
20059,Adoption
20060,Transfer
20061,Euthanasia
20062,Return to Owner
20063,Adoption
20064,Transfer
20065,Euthanasia
20066,Transfer
20067,Euthanasia
20068,Return to Owner
20069,Died
20070,Transfer
20071,Euthanasia
20072,Euthanasia
20073,Return to Owner
20074,Transfer
20075,Adoption
20076,Return to Owner
20077,Return to Owner
20078,Transfer
20079,Return to Owner
20080,Adoption
20081,Transfer
20082,Transfer
20083,Adoption
20084,Euthanasia
20085,Euthanasia
20086,Died
20087,Adoption
20088,Euthanasia
20089,Return to Owner
20090,Adoption
20091,Transfer
20092,Transfer
20093,Return to Owner
20094,Adoption
20095,Transfer
20096,Adoption
20097,Return to Owner
20098,Adoption
20099,Adoption
20100,Died
20101,Adoption
20102,Return to Owner
20103,Transfer
20104,Adoption
20105,Transfer
20106,Return to Owner
20107,Euthanasia
20108,Transfer
20109,Transfer
20110,Transfer
20111,Died
20112,Died
20113,Return to Owner
20114,Died
20115,Transfer
20116,Adoption
20117,Adoption
20118,Euthanasia
20119,Adoption
20120,Euthanasia
20121,Adoption
20122,Euthanasia
20123,Adoption
20124,Transfer
20125,Euthanasia
20126,Adoption
20127,Return to Owner
20128,Transfer
20129,Adoption
20130,Transfer
20131,Transfer
20132,Died
20133,Died
20134,Euthanasia
20135,Adoption
20136,Died
20137,Euthanasia
20138,Return to Owner
20139,Died
20140,Euthanasia
20141,Euthanasia
20142,Died
20143,Return to Owner
20144,Return to Owner
20145,Transfer
20146,Return to Owner
20147,Euthanasia
20148,Transfer
20149,Euthanasia
20150,Return to Owner
20151,Adoption
20152,Adoption
20153,Adoption
20154,Transfer
20155,Return to Owner
20156,Transfer
20157,Euthanasia
20158,Transfer
20159,Transfer
20160,Died
20161,Adoption
20162,Euthanasia
20163,Adoption
20164,Transfer
20165,Euthanasia
20166,Return to Owner
20167,Return to Owner
20168,Transfer
20169,Died
20170,Adoption
20171,Return to Owner
20172,Died
20173,Return to Owner
20174,Euthanasia
20175,Transfer
20176,Transfer
20177,Died
20178,Transfer
20179,Return to Owner
20180,Return to Owner
20181,Adoption
20182,Adoption
20183,Died
20184,Euthanasia
20185,Died
20186,Return to Owner
20187,Transfer
20188,Return to Owner
20189,Return to Owner
20190,Euthanasia
20191,Transfer
20192,Adoption
20193,Euthanasia
20194,Transfer
20195,Euthanasia
20196,Euthanasia
20197,Euthanasia
20198,Euthanasia
20199,Died
20200,Transfer
20201,Return to Owner
20202,Return to Owner
20203,Adoption
20204,Return to Owner
20205,Died
20206,Adoption
20207,Died
20208,Euthanasia
20209,Return to Owner
20210,Return to Owner
20211,Return to Owner
20212,Return to Owner
20213,Adoption
20214,Adoption
20215,Adoption
20216,Transfer
20217,Adoption
20218,Return to Owner
20219,Died
20220,Return to Owner
20221,Return to Owner
20222,Transfer
20223,Adoption
20224,Euthanasia
20225,Euthanasia
20226,Adoption
20227,Died
20228,Adoption
20229,Transfer
20230,Died
20231,Died
20232,Transfer
20233,Adoption
20234,Adoption
20235,Return to Owner
20236,Adoption
20237,Transfer
20238,Return to Owner
20239,Died
20240,Died
20241,Return to Owner
20242,Died
20243,Return to Owner
20244,Euthanasia
20245,Return to Owner
20246,Died
20247,Adoption
20248,Adoption
20249,Euthanasia
20250,Adoption
20251,Transfer
20252,Transfer
20253,Euthanasia
20254,Euthanasia
20255,Euthanasia
20256,Euthanasia
20257,Euthanasia
20258,Transfer
20259,Transfer
20260,Euthanasia
20261,Adoption
20262,Transfer
20263,Transfer
20264,Transfer
20265,Transfer
20266,Euthanasia
20267,Transfer
20268,Adoption
20269,Transfer
20270,Died
20271,Transfer
20272,Return to Owner
20273,Adoption
20274,Euthanasia
20275,Euthanasia
20276,Return to Owner
20277,Transfer
20278,Adoption
20279,Return to Owner
20280,Return to Owner
20281,Return to Owner
20282,Transfer
20283,Euthanasia
20284,Return to Owner
20285,Euthanasia
20286,Adoption
20287,Return to Owner
20288,Return to Owner
20289,Transfer
20290,Died
20291,Died
20292,Transfer
20293,Return to Owner
20294,Adoption
20295,Adoption
20296,Transfer
20297,Adoption
20298,Died
20299,Transfer
20300,Return to Owner
20301,Adoption
20302,Died
20303,Euthanasia
20304,Died
20305,Adoption
20306,Euthanasia
20307,Euthanasia
20308,Return to Owner
20309,Euthanasia
20310,Died
20311,Return to Owner
20312,Euthanasia
20313,Transfer
20314,Return to Owner
20315,Transfer
20316,Adoption
20317,Euthanasia
20318,Return to Owner
20319,Return to Owner
20320,Transfer
20321,Euthanasia
20322,Died
20323,Return to Owner
20324,Died
20325,Euthanasia
20326,Died
20327,Adoption
20328,Transfer
20329,Return to Owner
20330,Euthanasia
20331,Died
20332,Died
20333,Died
20334,Return to Owner
20335,Died
20336,Adoption
20337,Transfer
20338,Adoption
20339,Adoption
20340,Return to Owner
20341,Died
20342,Died
20343,Euthanasia
20344,Transfer
20345,Died
20346,Euthanasia
20347,Euthanasia
20348,Transfer
20349,Euthanasia
20350,Transfer
20351,Transfer
20352,Died
20353,Died
20354,Transfer
20355,Died
20356,Transfer
20357,Euthanasia
20358,Adoption
20359,Transfer
20360,Died
20361,Transfer
20362,Euthanasia
20363,Euthanasia
20364,Return to Owner
20365,Euthanasia
20366,Return to Owner
20367,Euthanasia
20368,Transfer
20369,Died
20370,Return to Owner
20371,Return to Owner
20372,Adoption
20373,Return to Owner
20374,Return to Owner
20375,Euthanasia
20376,Euthanasia
20377,Transfer
20378,Died
20379,Adoption
20380,Adoption
20381,Transfer
20382,Euthanasia
20383,Transfer
20384,Euthanasia
20385,Transfer
20386,Died
20387,Adoption
20388,Transfer
20389,Transfer
20390,Return to Owner
20391,Transfer
20392,Return to Owner
20393,Adoption
20394,Euthanasia
20395,Return to Owner
20396,Euthanasia
20397,Adoption
20398,Died
20399,Return to Owner
20400,Euthanasia
20401,Euthanasia
20402,Adoption
20403,Return to Owner
20404,Adoption
20405,Euthanasia
20406,Died
20407,Transfer
20408,Return to Owner
20409,Euthanasia
20410,Return to Owner
20411,Return to Owner
20412,Died
20413,Adoption
20414,Transfer
20415,Return to Owner
20416,Transfer
20417,Transfer
20418,Euthanasia
20419,Died
20420,Return to Owner
20421,Died
20422,Transfer
20423,Died
20424,Died
20425,Died
20426,Transfer
20427,Euthanasia
20428,Adoption
20429,Return to Owner
20430,Died
20431,Adoption
20432,Adoption
20433,Transfer
20434,Return to Owner
20435,Return to Owner
20436,Adoption
20437,Euthanasia
20438,Adoption
20439,Euthanasia
20440,Transfer
20441,Return to Owner
20442,Died
20443,Transfer
20444,Euthanasia
20445,Died
20446,Return to Owner
20447,Died
20448,Adoption
20449,Died
20450,Adoption
20451,Return to Owner
20452,Died
20453,Return to Owner
20454,Adoption
20455,Died
20456,Euthanasia
20457,Euthanasia
20458,Adoption
20459,Died
20460,Died
20461,Transfer
20462,Adoption
20463,Return to Owner
20464,Euthanasia
20465,Adoption
20466,Return to Owner
20467,Euthanasia
20468,Transfer
20469,Return to Owner
20470,Euthanasia
20471,Euthanasia
20472,Return to Owner
20473,Adoption
20474,Died
20475,Euthanasia
20476,Return to Owner
20477,Euthanasia
20478,Return to Owner
20479,Transfer
20480,Adoption
20481,Transfer
20482,Adoption
20483,Adoption
20484,Transfer
20485,Adoption
20486,Return to Owner
20487,Died
20488,Return to Owner
20489,Euthanasia
20490,Euthanasia
20491,Return to Owner
20492,Adoption
20493,Adoption
20494,Transfer
20495,Transfer
20496,Adoption
20497,Adoption
20498,Adoption
20499,Died
20500,Return to Owner
20501,Transfer
20502,Died
20503,Return to Owner
20504,Euthanasia
20505,Died
20506,Transfer
20507,Return to Owner
20508,Transfer
20509,Died
20510,Adoption
20511,Died
20512,Adoption
20513,Return to Owner
20514,Euthanasia
20515,Return to Owner
20516,Died
20517,Adoption
20518,Euthanasia
20519,Adoption
20520,Adoption
20521,Transfer
20522,Adoption
20523,Adoption
20524,Return to Owner
20525,Died
20526,Euthanasia
20527,Return to Owner
20528,Died
20529,Euthanasia
20530,Return to Owner
20531,Return to Owner
20532,Adoption
20533,Died
20534,Adoption
20535,Transfer
20536,Adoption
20537,Transfer
20538,Transfer
20539,Return to Owner
20540,Transfer
20541,Euthanasia
20542,Died
20543,Transfer
20544,Return to Owner
20545,Died
20546,Adoption
20547,Return to Owner
20548,Euthanasia
20549,Died
20550,Adoption
20551,Adoption
20552,Euthanasia
20553,Euthanasia
20554,Adoption
20555,Transfer
20556,Return to Owner
20557,Euthanasia
20558,Adoption
20559,Transfer
20560,Return to Owner
20561,Died
20562,Adoption
20563,Transfer
20564,Transfer
20565,Died
20566,Died
20567,Euthanasia
20568,Transfer
20569,Transfer
20570,Died
20571,Adoption
20572,Euthanasia
20573,Transfer
20574,Adoption
20575,Transfer
20576,Return to Owner
20577,Return to Owner
20578,Euthanasia
20579,Adoption
20580,Transfer
20581,Died
20582,Return to Owner
20583,Euthanasia
20584,Died
20585,Euthanasia
20586,Adoption
20587,Adoption
20588,Adoption
20589,Return to Owner
20590,Died
20591,Transfer
20592,Euthanasia
20593,Died
20594,Died
20595,Adoption
20596,Euthanasia
20597,Return to Owner
20598,Euthanasia
20599,Died
20600,Transfer
20601,Return to Owner
20602,Euthanasia
20603,Euthanasia
20604,Transfer
20605,Adoption
20606,Adoption
20607,Died
20608,Return to Owner
20609,Euthanasia
20610,Died
20611,Transfer
20612,Adoption
20613,Euthanasia
20614,Adoption
20615,Adoption
20616,Return to Owner
20617,Return to Owner
20618,Transfer
20619,Return to Owner
20620,Euthanasia
20621,Died
20622,Adoption
20623,Euthanasia
20624,Transfer
20625,Return to Owner
20626,Transfer
20627,Adoption
20628,Died
20629,Adoption
20630,Transfer
20631,Transfer
20632,Died
20633,Died
20634,Died
20635,Adoption
20636,Transfer
20637,Adoption
20638,Return to Owner
20639,Return to Owner
20640,Return to Owner
20641,Adoption
20642,Transfer
20643,Adoption
20644,Return to Owner
20645,Return to Owner
20646,Transfer
20647,Adoption
20648,Return to Owner
20649,Died
20650,Transfer
20651,Euthanasia
20652,Return to Owner
20653,Died
20654,Adoption
20655,Died
20656,Return to Owner
20657,Euthanasia
20658,Died
20659,Adoption
20660,Transfer
20661,Transfer
20662,Adoption
20663,Adoption
20664,Return to Owner
20665,Transfer
20666,Adoption
20667,Adoption
20668,Transfer
20669,Euthanasia
20670,Transfer
20671,Died
20672,Adoption
20673,Euthanasia
20674,Transfer
20675,Adoption
20676,Died
20677,Euthanasia
20678,Transfer
20679,Died
20680,Died
20681,Adoption
20682,Died
20683,Adoption
20684,Return to Owner
20685,Euthanasia
20686,Died
20687,Transfer
20688,Transfer
20689,Euthanasia
20690,Return to Owner
20691,Return to Owner
20692,Euthanasia
20693,Return to Owner
20694,Euthanasia
20695,Adoption
20696,Return to Owner
20697,Died
20698,Transfer
20699,Euthanasia
20700,Adoption
20701,Adoption
20702,Return to Owner
20703,Died
20704,Died
20705,Died
20706,Euthanasia
20707,Euthanasia
20708,Died
20709,Adoption
20710,Return to Owner
20711,Euthanasia
20712,Transfer
20713,Adoption
20714,Euthanasia
20715,Transfer
20716,Transfer
20717,Return to Owner
20718,Return to Owner
20719,Adoption
20720,Euthanasia
20721,Died
20722,Died
20723,Euthanasia
20724,Adoption
20725,Transfer
20726,Return to Owner
20727,Euthanasia
20728,Died
20729,Adoption
20730,Transfer
20731,Adoption
20732,Adoption
20733,Died
20734,Euthanasia
20735,Transfer
20736,Transfer
20737,Transfer
20738,Adoption
20739,Return to Owner
20740,Died
20741,Euthanasia
20742,Return to Owner
20743,Died
20744,Transfer
20745,Euthanasia
20746,Died
20747,Return to Owner
20748,Adoption
20749,Return to Owner
20750,Transfer
20751,Transfer
20752,Transfer
20753,Died
20754,Adoption
20755,Died
20756,Euthanasia
20757,Return to Owner
20758,Adoption
20759,Transfer
20760,Died
20761,Transfer
20762,Euthanasia
20763,Died
20764,Euthanasia
20765,Return to Owner
20766,Euthanasia
20767,Return to Owner
20768,Died
20769,Died
20770,Adoption
20771,Died
20772,Transfer
20773,Adoption
20774,Return to Owner
20775,Return to Owner
20776,Return to Owner
20777,Adoption
20778,Died
20779,Died
20780,Euthanasia
20781,Transfer
20782,Euthanasia
20783,Died
20784,Adoption
20785,Euthanasia
20786,Died
20787,Adoption
20788,Adoption
20789,Adoption
20790,Adoption
20791,Return to Owner
20792,Adoption
20793,Euthanasia
20794,Transfer
20795,Died
20796,Return to Owner
20797,Adoption
20798,Transfer
20799,Adoption
20800,Adoption
20801,Euthanasia
20802,Euthanasia
20803,Died
20804,Died
20805,Return to Owner
20806,Return to Owner
20807,Return to Owner
20808,Return to Owner
20809,Transfer
20810,Adoption
20811,Transfer
20812,Adoption
20813,Died
20814,Adoption
20815,Euthanasia
20816,Adoption
20817,Died
20818,Return to Owner
20819,Adoption
20820,Euthanasia
20821,Adoption
20822,Euthanasia
20823,Adoption
20824,Died
20825,Adoption
20826,Return to Owner
20827,Died
20828,Euthanasia
20829,Transfer
20830,Transfer
20831,Adoption
20832,Adoption
20833,Adoption
20834,Adoption
20835,Died
20836,Died
20837,Euthanasia
20838,Euthanasia
20839,Transfer
20840,Died
20841,Died
20842,Return to Owner
20843,Adoption
20844,Return to Owner
20845,Adoption
20846,Died
20847,Return to Owner
20848,Transfer
20849,Return to Owner
20850,Adoption
20851,Adoption
20852,Euthanasia
20853,Died
20854,Adoption
20855,Return to Owner
20856,Adoption
20857,Euthanasia
20858,Transfer
20859,Adoption
20860,Transfer
20861,Adoption
20862,Adoption
20863,Died
20864,Return to Owner
20865,Euthanasia
20866,Died
20867,Return to Owner
20868,Transfer
20869,Return to Owner
20870,Adoption
20871,Died
20872,Return to Owner
20873,Adoption
20874,Adoption
20875,Euthanasia
20876,Died
20877,Euthanasia
20878,Died
20879,Euthanasia
20880,Died
20881,Return to Owner
20882,Died
20883,Return to Owner
20884,Euthanasia
20885,Euthanasia
20886,Transfer
20887,Adoption
20888,Return to Owner
20889,Transfer
20890,Transfer
20891,Euthanasia
20892,Euthanasia
20893,Died
20894,Adoption
20895,Euthanasia
20896,Transfer
20897,Transfer
20898,Died
20899,Adoption
20900,Return to Owner
20901,Died
20902,Died
20903,Transfer
20904,Transfer
20905,Died
20906,Transfer
20907,Adoption
20908,Died
20909,Transfer
20910,Return to Owner
20911,Died
20912,Return to Owner
20913,Died
20914,Transfer
20915,Transfer
20916,Adoption
20917,Euthanasia
20918,Died
20919,Return to Owner
20920,Euthanasia
20921,Transfer
20922,Euthanasia
20923,Adoption
20924,Transfer
20925,Adoption
20926,Return to Owner
20927,Adoption
20928,Died
20929,Return to Owner
20930,Euthanasia
20931,Euthanasia
20932,Return to Owner
20933,Transfer
20934,Euthanasia
20935,Adoption
20936,Adoption
20937,Return to Owner
20938,Died
20939,Return to Owner
20940,Adoption
20941,Died
20942,Adoption
20943,Transfer
20944,Return to Owner
20945,Euthanasia
20946,Return to Owner
20947,Adoption
20948,Transfer
20949,Euthanasia
20950,Euthanasia
20951,Adoption
20952,Adoption
20953,Died
20954,Transfer
20955,Adoption
20956,Transfer
20957,Euthanasia
20958,Died
20959,Adoption
20960,Transfer
20961,Transfer
20962,Died
20963,Euthanasia
20964,Died
20965,Died
20966,Adoption
20967,Died
20968,Return to Owner
20969,Transfer
20970,Adoption
20971,Adoption
20972,Adoption
20973,Euthanasia
20974,Euthanasia
20975,Euthanasia
20976,Euthanasia
20977,Adoption
20978,Transfer
20979,Euthanasia
20980,Return to Owner
20981,Euthanasia
20982,Adoption
20983,Died
20984,Adoption
20985,Euthanasia
20986,Transfer
20987,Transfer
20988,Transfer
20989,Died
20990,Adoption
20991,Return to Owner
20992,Transfer
20993,Transfer
20994,Return to Owner
20995,Euthanasia
20996,Transfer
20997,Died
20998,Adoption
20999,Return to Owner
21000,Transfer
21001,Died
21002,Died
21003,Died
21004,Euthanasia
21005,Return to Owner
21006,Transfer
21007,Return to Owner
21008,Transfer
21009,Return to Owner
21010,Euthanasia
21011,Died
21012,Adoption
21013,Adoption
21014,Transfer
21015,Died
21016,Died
21017,Return to Owner
21018,Euthanasia
21019,Euthanasia
21020,Return to Owner
21021,Adoption
21022,Transfer
21023,Euthanasia
21024,Adoption
21025,Died
21026,Euthanasia
21027,Return to Owner
21028,Adoption
21029,Return to Owner
21030,Return to Owner
21031,Transfer
21032,Adoption
21033,Died
21034,Transfer
21035,Euthanasia
21036,Return to Owner
21037,Adoption
21038,Adoption
21039,Died
21040,Euthanasia
21041,Died
21042,Return to Owner
21043,Died
21044,Died
21045,Adoption
21046,Adoption
21047,Return to Owner
21048,Adoption
21049,Euthanasia
21050,Died
21051,Died
21052,Return to Owner
21053,Euthanasia
21054,Return to Owner
21055,Euthanasia
21056,Return to Owner
21057,Transfer
21058,Euthanasia
21059,Return to Owner
21060,Transfer
21061,Euthanasia
21062,Return to Owner
21063,Adoption
21064,Euthanasia
21065,Died
21066,Euthanasia
21067,Transfer
21068,Transfer
21069,Euthanasia
21070,Return to Owner
21071,Return to Owner
21072,Return to Owner
21073,Died
21074,Adoption
21075,Euthanasia
21076,Euthanasia
21077,Euthanasia
21078,Died
21079,Return to Owner
21080,Return to Owner
21081,Adoption
21082,Adoption
21083,Euthanasia
21084,Adoption
21085,Died
21086,Transfer
21087,Adoption
21088,Died
21089,Euthanasia
21090,Euthanasia
21091,Died
21092,Return to Owner
21093,Return to Owner
21094,Euthanasia
21095,Died
21096,Transfer
21097,Died
21098,Adoption
21099,Adoption
21100,Return to Owner
21101,Euthanasia
21102,Euthanasia
21103,Return to Owner
21104,Died
21105,Adoption
21106,Died
21107,Euthanasia
21108,Transfer
21109,Adoption
21110,Died
21111,Adoption
21112,Euthanasia
21113,Adoption
21114,Died
21115,Transfer
21116,Died
21117,Euthanasia
21118,Transfer
21119,Euthanasia
21120,Died
21121,Transfer
21122,Adoption
21123,Adoption
21124,Died
21125,Transfer
21126,Transfer
21127,Died
21128,Adoption
21129,Return to Owner
21130,Adoption
21131,Transfer
21132,Transfer
21133,Adoption
21134,Died
21135,Died
21136,Died
21137,Euthanasia
21138,Adoption
21139,Return to Owner
21140,Euthanasia
21141,Adoption
21142,Euthanasia
21143,Adoption
21144,Return to Owner
21145,Return to Owner
21146,Transfer
21147,Adoption
21148,Transfer
21149,Died
21150,Return to Owner
21151,Euthanasia
21152,Died
21153,Transfer
21154,Adoption
21155,Euthanasia
21156,Return to Owner
21157,Return to Owner
21158,Transfer
21159,Euthanasia
21160,Died
21161,Adoption
21162,Transfer
21163,Euthanasia
21164,Adoption
21165,Return to Owner
21166,Adoption
21167,Died
21168,Transfer
21169,Return to Owner
21170,Euthanasia
21171,Euthanasia
21172,Died
21173,Euthanasia
21174,Euthanasia
21175,Euthanasia
21176,Transfer
21177,Transfer
21178,Adoption
21179,Died
21180,Died
21181,Euthanasia
21182,Died
21183,Euthanasia
21184,Euthanasia
21185,Died
21186,Euthanasia
21187,Return to Owner
21188,Transfer
21189,Adoption
21190,Euthanasia
21191,Transfer
21192,Died
21193,Euthanasia
21194,Transfer
21195,Return to Owner
21196,Return to Owner
21197,Died
21198,Died
21199,Died
21200,Transfer
21201,Transfer
21202,Euthanasia
21203,Died
21204,Transfer
21205,Return to Owner
21206,Euthanasia
21207,Euthanasia
21208,Died
21209,Euthanasia
21210,Transfer
21211,Return to Owner
21212,Return to Owner
21213,Euthanasia
21214,Died
21215,Transfer
21216,Return to Owner
21217,Return to Owner
21218,Died
21219,Died
21220,Died
21221,Return to Owner
21222,Return to Owner
21223,Return to Owner
21224,Died
21225,Transfer
21226,Died
21227,Died
21228,Euthanasia
21229,Return to Owner
21230,Died
21231,Adoption
21232,Adoption
21233,Died
21234,Died
21235,Adoption
21236,Return to Owner
21237,Euthanasia
21238,Euthanasia
21239,Euthanasia
21240,Died
21241,Died
21242,Return to Owner
21243,Died
21244,Return to Owner
21245,Euthanasia
21246,Euthanasia
21247,Transfer
21248,Euthanasia
21249,Transfer
21250,Adoption
21251,Return to Owner
21252,Transfer
21253,Euthanasia
21254,Adoption
21255,Return to Owner
21256,Died
21257,Euthanasia
21258,Adoption
21259,Adoption
21260,Transfer
21261,Transfer
21262,Return to Owner
21263,Euthanasia
21264,Adoption
21265,Return to Owner
21266,Return to Owner
21267,Return to Owner
21268,Died
21269,Transfer
21270,Died
21271,Transfer
21272,Died
21273,Euthanasia
21274,Adoption
21275,Died
21276,Transfer
21277,Adoption
21278,Adoption
21279,Return to Owner
21280,Died
21281,Died
21282,Return to Owner
21283,Return to Owner
21284,Return to Owner
21285,Return to Owner
21286,Transfer
21287,Return to Owner
21288,Adoption
21289,Adoption
21290,Transfer
21291,Euthanasia
21292,Return to Owner
21293,Died
21294,Died
21295,Return to Owner
21296,Euthanasia
21297,Died
21298,Euthanasia
21299,Adoption
21300,Euthanasia
21301,Return to Owner
21302,Died
21303,Transfer
21304,Euthanasia
21305,Return to Owner
21306,Died
21307,Transfer
21308,Adoption
21309,Transfer
21310,Euthanasia
21311,Transfer
21312,Adoption
21313,Adoption
21314,Transfer
21315,Euthanasia
21316,Died
21317,Transfer
21318,Euthanasia
21319,Adoption
21320,Adoption
21321,Died
21322,Adoption
21323,Transfer
21324,Euthanasia
21325,Transfer
21326,Euthanasia
21327,Died
21328,Euthanasia
21329,Transfer
21330,Died
21331,Adoption
21332,Adoption
21333,Euthanasia
21334,Euthanasia
21335,Return to Owner
21336,Transfer
21337,Euthanasia
21338,Transfer
21339,Euthanasia
21340,Adoption
21341,Adoption
21342,Adoption
21343,Died
21344,Return to Owner
21345,Died
21346,Euthanasia
21347,Euthanasia
21348,Euthanasia
21349,Adoption
21350,Euthanasia
21351,Died
21352,Euthanasia
21353,Return to Owner
21354,Euthanasia
21355,Transfer
21356,Transfer
21357,Died
21358,Return to Owner
21359,Died
21360,Return to Owner
21361,Transfer
21362,Euthanasia
21363,Euthanasia
21364,Transfer
21365,Died
21366,Adoption
21367,Return to Owner
21368,Adoption
21369,Return to Owner
21370,Died
21371,Euthanasia
21372,Died
21373,Died
21374,Died
21375,Return to Owner
21376,Euthanasia
21377,Return to Owner
21378,Return to Owner
21379,Died
21380,Euthanasia
21381,Died
21382,Died
21383,Return to Owner
21384,Return to Owner
21385,Died
21386,Adoption
21387,Euthanasia
